,time,flux,flux_err
10182,1401.5950566800752,0.9998312556606794,0.0005349605943510297
10183,1401.5964455390545,0.9996668445059793,0.0005348183512892822
10184,1401.5978343980337,1.0015468622652117,0.0005353729251448389
10185,1401.5992232572453,0.9997213019056385,0.0005348564446803937
10186,1401.6006121162245,0.9995648975761442,0.0005348240872886564
10187,1401.6020009752037,0.9993305274766556,0.0005348031673722727
10188,1401.6033898341825,1.0007484671806308,0.0005351454351287978
10189,1401.6047786931617,1.000130180040587,0.000534965894398304
10190,1401.606167552141,1.0011708952909877,0.0005351433256346114
10191,1401.6075564111197,1.0002056613585923,0.0005350186669288666
10192,1401.608945270099,1.0001933540880381,0.0005349373150201905
10193,1401.610334129311,1.000353104961066,0.0005349689370102134
10194,1401.6117229882902,1.000768962657303,0.0005350965446553437
10195,1401.6131118472695,1.0000822002851584,0.0005349327189212558
10196,1401.6145007062482,0.9995113158229676,0.0005347709281586948
10197,1401.6158895652275,1.0005448488303743,0.0005351132092866077
10198,1401.6172784242067,0.998829353055021,0.000534575386040851
10199,1401.618667283186,0.999642723256422,0.0005348182761980224
10200,1401.6200561421654,1.000572392953794,0.0005350851483285639
10201,1401.621445001144,0.9998008012423142,0.00053488394178842
10202,1401.6228338601231,1.0004171006551141,0.0005349923555378393
10203,1401.6242227191026,1.0003156887457696,0.0005350159729814681
10204,1401.6256115780811,0.9994657395936857,0.0005347577334972968
10205,1401.6270004370604,1.0002234216269137,0.0005349271954174668
10206,1401.6283892960396,0.999945189033288,0.0005349024918051989
10207,1401.6297781550184,0.9998813387355151,0.0005348902719818716
10208,1401.6311670139976,1.0001575060335293,0.0005349921442912371
10209,1401.6325558729768,0.9996320377111664,0.0005348280187908607
10210,1401.6339447317234,0.9998624213999974,0.0005348470406509387
10211,1401.6353335907029,0.9993943231400383,0.0005347170448865339
10212,1401.6367224496812,1.0005418047124197,0.0005350287481076703
10213,1401.6381113086604,0.9996307395691167,0.000534772460996153
10214,1401.6395001676399,1.0006588321193517,0.0005349960818513215
10215,1401.6408890266193,0.9999566497686382,0.0005348700866972467
10216,1401.642277885599,0.999676336281731,0.0005348346742033586
10217,1401.6436667445785,0.9998665612195002,0.0005348894417121187
10218,1401.645055603325,1.0000125599404828,0.0005348701507705395
10219,1401.6464444623043,1.0005969058300166,0.0005350492080674332
10220,1401.6478333212826,0.9992607259199969,0.0005347161553153616
10221,1401.649222180262,0.9995270475273852,0.0005347645445728799
10222,1401.6506110392415,0.9974263233309919,0.0005342689899727103
10223,1401.651999897987,0.9995418195424373,0.0005347770875905889
10224,1401.6533887569665,0.9994806728105524,0.0005347954725498458
10225,1401.654777615946,0.9997042665350984,0.0005347381560996465
10226,1401.6561664749252,1.0011837074485723,0.0005351554027190074
10227,1401.6575553339044,1.0004577951219824,0.0005349920447589354
10228,1401.65894419265,0.9991186278794529,0.0005347146847396839
10229,1401.6603330516296,0.9990157348108353,0.0005346630543028162
10230,1401.6617219106088,0.9991563651479224,0.0005346663711142398
10231,1401.6631107693552,1.0005756566184463,0.0005350263501664105
10232,1401.6644996283344,1.000089806983985,0.0005348680831934626
10233,1401.6658884873132,0.9998701181538275,0.0005348056629040392
10234,1401.6672773460596,1.000689109516147,0.0005350606494381836
10235,1401.6686662050388,1.0005576125374867,0.0005349723809510261
10236,1401.6700550640176,1.0000910496652147,0.0005348973419616622
10237,1401.671443922764,1.0000617161586172,0.0005348780628289129
10238,1401.6728327817432,1.0016363465025415,0.0005351319621924434
10239,1401.674221640722,0.9997727608154474,0.0005347165997548348
10240,1401.6756104994683,1.0003932505749014,0.0005348616545598153
10241,1401.6769993584476,1.0005313783609753,0.0005349224063690937
10242,1401.6783882174268,1.0000883069614837,0.0005348917608440123
10243,1401.6797770761732,0.9994809590958721,0.0005346683590337162
10244,1401.681165935152,0.9995971632689103,0.0005347216354170375
10245,1401.6825547938984,0.9995032832391166,0.0005346705992849533
10246,1401.6839436528776,0.9989509512610872,0.0005345316940614798
10247,1401.6853325116235,1.0000050400679823,0.0005348059006269182
10248,1401.6867213706028,0.99991506453216,0.0005347505164055992
10249,1401.6881102293491,1.0009319338576521,0.0005349650595511653
10250,1401.6894990883284,1.0000132113801807,0.0005347411699523097
10251,1401.6908879470748,1.000275946235517,0.000534865705996401
10252,1401.6922768060535,0.9994304577714523,0.0005346534676390799
10253,1401.6936656648,1.0000015619349496,0.0005348117419212456
10254,1401.6950545237792,1.0007316776991098,0.0005349378974894733
10255,1401.6964433825256,0.9999504600385668,0.0005347693553722352
10256,1401.6978322415057,0.9997819360262968,0.0005347693825161887
10257,1401.699221100252,0.9995549256971721,0.0005346754958218089
10258,1401.7006099592313,0.9997713960322269,0.0005347276710769584
10259,1401.701998817978,1.0002158745023486,0.0005347675374068695
10260,1401.7033876769565,1.0001412639774658,0.0005347855009794824
10261,1401.7047765357029,0.9991278518289775,0.0005345731686576008
10262,1401.7061653944493,0.9990961838405652,0.0005344946992410583
10263,1401.707554253428,1.0000564815232742,0.0005347305092726759
10264,1401.7089431121744,1.0015581085845024,0.000535165136081533
10265,1401.7103319711537,0.9997980135915138,0.000534646606276073
10266,1401.7117208299003,1.000093760505683,0.0005347699229029335
10267,1401.713109688647,1.000527638795202,0.0005347939876927586
10268,1401.7144985476252,1.0000714501896746,0.0005347139113683722
10269,1401.7158874063716,1.0005847066791542,0.0005349261960979326
10270,1401.7172762651182,0.9994345568732056,0.0005346222141192766
10271,1401.7186651240968,1.0005340759038215,0.0005348303947865149
10272,1401.7200539828432,0.9997804634621654,0.0005347767694836299
10273,1401.7214428415896,1.000145204116413,0.0005347881968346485
10274,1401.722831700569,0.999524668971015,0.0005346748054617823
10275,1401.7256094180611,1.0000951006273135,0.0005346940711428038
10276,1401.7269982768078,1.0008821374755363,0.0005350129157754882
10277,1401.7283871357872,0.9994220163752588,0.0005345003543927897
10278,1401.7297759945327,0.999973294690946,0.0005348011858606497
10279,1401.731164853279,1.0000640661770432,0.0005348012525899122
10280,1401.7325537120257,0.9995234867280859,0.0005346320693725248
10281,1401.7339425707723,0.9999891887673051,0.0005347246632032453
10282,1401.7353314297516,1.0004552664406374,0.0005348075967275432
10283,1401.7367202884973,0.9992738830727147,0.0005345049701164621
10284,1401.738109147244,1.0005512322258383,0.000534875718924298
10285,1401.7394980059903,0.9985005345462908,0.0005343423674185425
10286,1401.7408868647358,1.0009501617179313,0.0005348297717345891
10287,1401.7422757234824,1.0006606654878525,0.0005349348891125992
10288,1401.7436645824619,0.9999758434386233,0.000534718254167839
10289,1401.7450534412083,0.9990809801447148,0.0005344866147033637
10290,1401.7464422999547,0.9995290404177191,0.0005346869603978728
10291,1401.747831158701,1.0001399878084227,0.0005347436739174262
10292,1401.7492200174484,1.0001932315947624,0.0005347606660938283
10293,1401.7506088761947,0.9999660955411466,0.0005347382402580575
10294,1401.7519977349405,1.0005599159587406,0.0005348382085022061
10295,1401.753386593687,0.9997458693730876,0.0005346638086887598
10296,1401.7547754524335,0.9994664520478577,0.0005345411177409716
10297,1401.7561643111799,0.9991844822282376,0.0005344991051106819
10298,1401.7575531699263,0.9988374347608664,0.000534511234956208
10299,1401.7589420286722,1.0005967816877839,0.0005349075431933033
10300,1401.7603308874186,1.0007103566469802,0.0005349542599624102
10301,1401.761719746165,0.9996902629049542,0.0005346709065247136
10302,1401.763108604911,1.0000489352533515,0.0005347378619360772
10303,1401.7644974636573,1.0009908766121283,0.0005349657704103389
10304,1401.7658863224037,1.0003177316911325,0.000534888761645467
10305,1401.7672751811501,0.9994442790850077,0.0005346757593075212
10306,1401.7686640398965,1.0004463253681841,0.0005347831039089174
10307,1401.7700528986425,1.0012074215637177,0.0005350896786149473
10308,1401.7714417573889,1.0002896020840304,0.0005348696484613359
10309,1401.7728306161353,1.0000663097778413,0.0005347702443281258
10310,1401.7742194748812,1.0000656863370367,0.0005347102814774659
10311,1401.7756083336276,0.9999746709463062,0.0005347637886016165
10312,1401.776997192374,1.0005683317182754,0.0005348396922112774
10313,1401.7783860511204,1.0000234712119074,0.0005347314549354004
10314,1401.7797749098668,0.9999186263578316,0.0005346926335298283
10315,1401.7811637683799,0.9999449964408428,0.0005347310909410771
10316,1401.7825526271263,1.0002911705333009,0.0005348576863633872
10317,1401.7839414858727,1.0020586941804774,0.0005352950165129244
10318,1401.7853303446186,0.9997277613701241,0.0005346347198142573
10319,1401.786719203365,1.0009548754477864,0.0005349789522534806
10320,1401.7881080621114,0.9992907803918035,0.0005345957748954858
10321,1401.789496920625,0.9991002174454683,0.000534529432760217
10322,1401.7908857793716,1.0003151833705022,0.0005349063932345814
10323,1401.7922746381173,0.9993144566464104,0.0005345744451830854
10324,1401.7936634968637,0.9997403055373937,0.000534693378621678
10325,1401.79505235561,0.9998164581983735,0.0005347365121776049
10326,1401.7964412141232,0.9995086058269375,0.0005346373566106841
10327,1401.7978300728696,0.9998828422561378,0.0005347507345172046
10328,1401.799218931616,0.9998325624451733,0.0005347969961725538
10329,1401.8006077903633,1.0003048613996914,0.0005348631998445428
10330,1401.8019966488778,0.9993981481761676,0.0005346126290550163
10331,1401.8033855076233,1.0002523530480811,0.0005348156711043873
10332,1401.8047743663699,1.0002889901262793,0.0005348775191604652
10333,1401.8061632248837,1.0001661030301474,0.0005348178852283047
10334,1401.8075520836292,1.0000846091636528,0.0005347090205842527
10335,1401.8089409423756,0.9989712300138848,0.000534496595374706
10336,1401.8103298008893,0.9990757152069355,0.0005344739960639598
10337,1401.811718659636,1.0001658704789385,0.0005348381389013486
10338,1401.8131075183824,1.0000084487005,0.0005347614309736624
10339,1401.814496376895,1.0000053874597006,0.0005347296799713252
10340,1401.8158852356416,0.9992311339178237,0.0005346388533589881
10341,1401.8172740943883,1.0003218664535602,0.0005348841543136371
10342,1401.818662952901,1.0010330019855467,0.0005350734679314491
10343,1401.8200518116475,1.0000698824430954,0.000534790960867401
10344,1401.8214406701613,1.0000198754458998,0.0005348303801442791
10345,1401.8228295289077,1.000735708045619,0.0005350918078330421
10346,1401.8242183876541,1.0009249659427935,0.0005350722257508998
10347,1401.825607246167,0.9998550617836008,0.0005347747331824415
10348,1401.8269961049136,1.0005536585915937,0.0005349250875680764
10349,1401.8283849634272,1.0003311846245357,0.0005349417354945829
10350,1401.829773822173,0.9999344797792856,0.0005347656107657818
10351,1401.8311626806867,1.0007326677091344,0.0005348941137781419
10352,1401.832551539433,0.9994690263471981,0.000534649081327119
10353,1401.8339403979467,1.000015154534566,0.0005348324743537421
10354,1401.835329256693,0.9993832736621473,0.0005346540213878094
10355,1401.8367181152062,0.9990357854604036,0.0005346072829751639
10356,1401.8381069739526,1.0012428336112171,0.0005351242559639773
10357,1401.8394958324661,1.0003212318916006,0.0005349313003251743
10358,1401.840884691212,0.9994967804931696,0.0005345581138814036
10359,1401.8422735497256,0.999891425285471,0.0005347981488448242
10360,1401.8436624082392,0.9994070940744105,0.0005346934648016906
10361,1401.8450512669856,0.9993159155510929,0.0005346624298653266
10362,1401.8464401254992,0.999586906154174,0.0005346996957363172
10363,1401.847828984245,1.0002377518545462,0.0005348304980299867
10364,1401.8492178427587,0.9997337956394018,0.0005347842346402179
10365,1401.8506067012722,0.9999795503647282,0.000534817236688018
10366,1401.8519955600186,1.0002773608096571,0.0005349196067334616
10367,1401.853384418533,1.0010484066601038,0.0005350896750072266
10368,1401.8547732770467,0.9995950221833155,0.0005347295651914577
10369,1401.856162135793,1.0008331887951956,0.0005350497160646391
10370,1401.8575509943066,1.0006609609272623,0.0005351143770057015
10371,1401.8589398528197,1.000137425274709,0.0005348602900062536
10372,1401.8603287115661,0.9990878916998249,0.0005346071746900213
10373,1401.8617175700797,0.9999536161279955,0.0005348283420824965
10374,1401.8631064285928,1.000054844877256,0.0005347821528049392
10375,1401.8644952873392,0.9996026347451353,0.0005347888799781442
10376,1401.8658841458528,0.9998658670774533,0.0005348049334078478
10377,1401.8672730043663,0.9996175095523975,0.0005347761173033262
10378,1401.8686618628801,0.9998614764014186,0.0005347890643704379
10379,1401.8700507216258,1.0005395932130856,0.0005349636429182291
10380,1401.8714395801394,1.000217142507264,0.0005349117975404536
10381,1401.872828438653,0.9997733157247298,0.0005348118327380095
10382,1401.874217297166,1.0001309865629733,0.0005348452800493662
10383,1401.8756061559125,0.9993102630844448,0.0005347114226576828
10384,1401.876995014426,1.0002333400309895,0.0005348821407864911
10385,1401.8783838729398,1.0006462875136182,0.0005350120679606242
10386,1401.8825504484798,0.9998001119387298,0.0005347870107807119
10387,1401.8839393072265,1.0005036752093026,0.0005349356906524612
10388,1401.8853281657393,0.9995953538548995,0.0005347252370549882
10389,1401.886717024253,1.0003534004158408,0.0005349645300862104
10390,1401.8881058827665,0.9998420313206772,0.0005348343867330288
10391,1401.8894947412803,0.9991733861108683,0.000534677392724364
10392,1401.890883599794,0.9998582077288929,0.0005348712807771218
10393,1401.8922724583067,0.999352603598744,0.0005346432460824783
10394,1401.8936613168205,0.9997527649073633,0.0005348229047929526
10395,1401.8950501753343,1.0000126005900247,0.0005348760430344783
10396,1401.896439033847,1.000079182362651,0.0005349360496520476
10397,1401.8978278923605,0.9998698487465008,0.0005348251124199904
10398,1401.8992167508743,1.0003526616078093,0.0005348687936158134
10399,1401.900605609388,1.0008998251246701,0.0005350671348800082
10400,1401.901994467902,1.0001158943184396,0.0005349110393826872
10401,1401.903383326416,0.9994817816316428,0.000534730338799817
10402,1401.9047721849297,1.0000157714227957,0.000534819011536742
10403,1401.9061610434433,0.9997784136526946,0.0005347749443915461
10404,1401.907549901956,0.9996729860640461,0.0005348194195338948
10405,1401.9089387604697,1.0005500538781176,0.0005350425614867593
10406,1401.9103276189835,1.0009394287998103,0.0005349734814341906
10407,1401.911716477497,0.9995608162893213,0.0005347576366950661
10408,1401.9131053360106,1.0007784921476115,0.0005351444232394475
10409,1401.9144941945237,0.999392570797935,0.0005347251373838837
10410,1401.9158830530373,1.0002461256544422,0.0005348690095681228
10411,1401.9172719115509,1.0000812323251207,0.0005348120510130453
10412,1401.9186607700638,0.999831576462322,0.0005348468884873531
10413,1401.9200496285775,0.9993536278749519,0.0005346895152275689
10414,1401.921438487091,1.001054930324671,0.0005351333306651928
10415,1401.9228273453718,0.9999989705931135,0.0005348222780890451
